ref;traduction;code;paragraphe;mots
Jean 5:19;SKN;56-0414;23;dis meme quil chose quelque
Jean 5:19;SKN;56-0414;25;fils rien meme chose quelque celui
Jean 5:19;SKN;56-0414;27;jesus chose quelque
Jean 5:19;SKN;56-0414;28;jesus dis lui meme chose pere
Jean 5:19;SKN;56-0414;30;jesus dis fils rien lui quil
Jean 5:19;SKN;56-0414;31;jesus dis rien lui meme quil
Jean 5:19;SKN;56-0414;32;jesus fils chose quelque
Jean 5:19;SKN;56-0414;33;jesus lui meme quil
Jean 5:19;SKN;56-0414;34;verite meme pere quelque
Jean 5:19;SKN;56-0414;35;dis rien lui quil
Jean 5:19;SKN;56-0414;36;jesus dis lui meme quil chose
Jean 5:19;SKN;56-0414;37;jesus dis fils meme quil
Jean 5:24;SKN;56-0414;4;celui vie mort
Jean 5:24;SKN;56-0414;11;celui parole croit eternelle
Jean 5:24;SKN;56-0414;12;verite dis parole
Jean 5:24;SKN;56-0414;20;celui vie passe mort
Jean 5:24;SKN;56-0414;22;dis entend passe mort
Jean 5:24;SKN;56-0414;23;dis parole passe
Jean 5:24;SKN;56-0414;25;celui vie passe
Jean 5:24;SKN;56-0414;28;dis entend vie passe mort
Jean 5:24;SKN;56-0414;35;dis entend vie
Jean 5:24;SKN;56-0414;37;dis vie mort
Jean 5:24;SKN;56-0414;38;dis celui parole vie
Jean 5:24;SKN;56-0414;39;dis celui eternelle passe mort
Jean 5:24;SKN;56-0414;45;verite parole vie mort
Jean 5:24;SKN;56-0414;52;dis vie mort
Jean 5:24;SKN;56-0414;54;entend parole vie mort
Jean 5:24;SKN;56-0414;57;dis parole vie eternelle mort
Jean 5:24;SKN;56-0414;60;verite dis envoye passe
Jean 5:24;SKN;56-0414;61;verite dis mort
Jean 5:24;SKN;56-0414;63;verite vie eternelle vient
Jean 5:24;SKN;56-0414;64;verite vie mort
Jean 5:24;SKN;56-0414;66;verite entend mort
Jean 5:24;SKN;56-0414;67;vie passe mort
Jean 5:24;SKN;56-0414;77;verite dis entend parole vie mort
Marc 11:24;SKN;56-0414;13;cest pourquoi sera
Marc 11:24;SKN;56-0414;27;cest pourquoi croyez
Marc 11:24;SKN;56-0414;30;cest dis sera
Marc 11:24;SKN;56-0414;31;cest dis sera
Marc 11:24;SKN;56-0414;36;cest dis sera
Marc 11:24;SKN;56-0414;38;cest dis sera
Marc 11:24;SKN;56-0414;39;cest dis croyez sera
Marc 11:24;SKN;56-0414;40;cest pourquoi sera
Marc 11:24;SKN;56-0414;42;cest pourquoi croyez
Marc 11:24;SKN;56-0414;46;pourquoi dis sera
Marc 11:24;SKN;56-0414;47;cest pourquoi dis
Marc 11:24;SKN;56-0414;50;cest dis sera
Marc 11:24;SKN;56-0414;62;cest dis sera
Marc 11:24;SKN;56-0414;69;cest croyez sera
Marc 11:24;SKN;56-0414;70;cest dis croyez recevez
Marc 11:24;SKN;56-0414;71;cest dis croyez
Marc 11:24;SKN;56-0414;73;cest croyez recevez
Marc 11:24;SKN;56-0414;74;cest dis croyez recevez
Marc 11:24;SKN;56-0414;75;cest dis croyez recevez
Marc 11:24;SKN;56-0414;76;cest dis croyez
Marc 11:24;SKN;56-0414;77;cest dis croyez
Jean 5:19;SKN;56-0415;1;jesus fils quil pere quelque
Jean 5:19;SKN;56-0415;2;dis quil quelque
Jean 5:19;SKN;56-0415;4;meme quil chose
Jean 5:19;SKN;56-0415;7;quil chose quelque
Jean 5:19;SKN;56-0415;8;jesus dis rien lui meme quil
Jean 5:19;SKN;56-0415;10;jesus dis quil
Jean 5:19;SKN;56-0415;12;lui quil chose quelque
Jean 5:19;SKN;56-0415;13;lui meme quil
Jean 5:19;SKN;56-0415;14;jesus rien quil
Jean 5:19;SKN;56-0415;15;jesus dis lui quil quelque
Jean 5:19;SKN;56-0415;16;jesus quil celui
Jean 5:19;SKN;56-0415;18;dis fils rien quil chose quelque
Jean 5:19;SKN;56-0415;22;rien quil chose quelque
Jean 5:19;SKN;56-0415;24;dis rien lui
Jean 5:19;SKN;56-0415;26;fils lui meme quil
Jean 5:19;SKN;56-0415;27;rien lui quil chose
Jean 5:19;SKN;56-0415;29;lui quil chose quelque
Jean 5:19;SKN;56-0415;31;dis lui quil chose quelque
Jean 5:19;SKN;56-0415;33;jesus dis lui meme quil
Jean 5:19;SKN;56-0415;34;dis lui quil chose quelque celui
Jean 5:19;SKN;56-0415;36;dis meme quil chose pere
Jean 5:19;SKN;56-0415;38;dis lui quil chose quelque
Jean 5:19;SKN;56-0415;42;dis meme chose quelque
Jean 5:19;SKN;56-0415;43;jesus dis rien meme quil chose
Jean 5:19;SKN;56-0415;45;jesus dis lui quil pere
Jean 5:24;SKN;56-0415;5;celui vie passe
Jean 5:24;SKN;56-0415;10;dis parole vie vient
Jean 5:24;SKN;56-0415;17;dis parole passe
Jean 5:24;SKN;56-0415;24;dis entend vie vient
Jean 5:24;SKN;56-0415;27;entend vie passe
Jean 5:24;SKN;56-0415;31;dis entend parole passe
Jean 5:24;SKN;56-0415;32;dis vie passe
Jean 5:24;SKN;56-0415;34;dis celui vie mort
Jean 5:24;SKN;56-0415;42;dis parole envoye vie
Jean 5:24;SKN;56-0415;43;dis celui parole vie
Jean 5:24;SKN;56-0415;55;dis vie mort
Jean 5:24;SKN;56-0415;63;dis vie passe mort
Jean 5:24;SKN;56-0415;66;entend parole passe mort
Jean 5:24;SKN;56-0415;75;dis celui vie vient
Ephesiens 4:30;SKN;56-0815;20;dieu avez jour
Ephesiens 4:30;SKN;56-0815;21;saint dieu jour
Ephesiens 4:30;SKN;56-0815;32;saint dieu avez
Ephesiens 4:30;SKN;56-0815;37;saint dieu jour
Ephesiens 4:30;SKN;56-0815;53;saint dieu avez jour
Ephesiens 4:30;SKN;56-0815;54;saint esprit dieu
Ephesiens 4:30;SKN;56-0815;55;saint dieu avez
Ephesiens 4:30;SKN;56-0815;61;dieu avez jour
Ephesiens 4:30;SKN;56-0815;62;saint esprit dieu
Ephesiens 4:30;SKN;56-0815;67;saint dieu jour
Ephesiens 4:30;SKN;56-0815;69;saint esprit dieu
Ephesiens 4:30;SKN;56-0815;73;saint dieu jour
Ephesiens 4:30;SKN;56-0815;74;saint dieu jour
Ephesiens 4:30;SKN;56-0815;75;saint dieu jour
Ephesiens 4:30;SKN;56-0815;83;saint esprit dieu
Ephesiens 4:30;SKN;56-0815;87;esprit dieu avez
Ephesiens 4:30;SKN;56-0815;93;dieu lequel avez
Ephesiens 4:30;SKN;56-0815;94;saint esprit dieu
Ephesiens 4:30;SKN;56-0815;96;esprit dieu avez
Ephesiens 4:30;SKN;56-0815;103;saint esprit dieu avez
Jean 5:19;SKN;56-0815;2;dis lui meme quil
Jean 5:19;SKN;56-0815;4;jesus meme chose
Jean 5:19;SKN;56-0815;5;quil chose quelque
Jean 5:19;SKN;56-0815;8;dis rien lui quil
Jean 5:19;SKN;56-0815;10;jesus quil chose
Jean 5:19;SKN;56-0815;11;dis rien lui quil chose
Jean 5:19;SKN;56-0815;12;dis quil chose celui
Jean 5:19;SKN;56-0815;13;jesus fils meme quil pere
Jean 5:19;SKN;56-0815;14;quil chose pere
Jean 5:19;SKN;56-0815;15;lui quil quelque
Jean 5:19;SKN;56-0815;17;meme quil voie chose quelque
Jean 5:19;SKN;56-0815;23;verite rien lui meme quil pere
Jean 5:19;SKN;56-0815;24;rien lui quil chose quelque
Jean 5:19;SKN;56-0815;25;rien lui meme chose pere
Jean 5:19;SKN;56-0815;26;dis quil pere
Jean 5:19;SKN;56-0815;27;lui chose celui
Jean 5:19;SKN;56-0815;28;dis rien lui meme quil chose
Jean 5:19;SKN;56-0815;29;lui meme quil
Jean 5:19;SKN;56-0815;30;dis fils rien lui meme quil
Jean 5:19;SKN;56-0815;32;jesus meme chose
Jean 5:19;SKN;56-0815;33;fils lui quil pere quelque
Jean 5:19;SKN;56-0815;34;fils rien lui chose pere quelque
Jean 5:19;SKN;56-0815;35;quil chose quelque
Jean 5:19;SKN;56-0815;36;verite lui chose quelque
Jean 5:19;SKN;56-0815;37;lui meme quil quelque
Ephesiens 4:30;SKN;56-1208;14;dieu avez jour
Ephesiens 4:30;SKN;56-1208;15;esprit dieu avez
Ephesiens 4:30;SKN;56-1208;32;saint dieu avez jour
Ephesiens 4:30;SKN;56-1208;46;esprit dieu jour
Ephesiens 4:30;SKN;56-1208;49;saint dieu redemption
Ephesiens 4:30;SKN;56-1208;51;saint dieu avez jour
Ephesiens 4:30;SKN;56-1208;75;dieu lequel avez
Ephesiens 4:30;SKN;56-1208;83;dieu avez jour
Ephesiens 4:30;SKN;56-1208;91;esprit dieu lequel
Ephesiens 4:30;SKN;56-1208;92;dieu jour redemption
Ephesiens 4:30;SKN;56-1208;95;saint dieu avez
Ephesiens 4:30;SKN;56-1208;97;saint dieu avez jour
Ephesiens 4:30;SKN;56-1208;98;saint esprit dieu avez jour
Ephesiens 4:30;SKN;56-1208;100;saint esprit dieu avez jour
Hebreux 13:8;SKN;56-1208;3;jesus christ meme
Hebreux 13:8;SKN;56-1208;33;jesus christ meme
Hebreux 13:8;SKN;56-1208;39;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-1208;55;jesus christ meme
Hebreux 13:8;SKN;56-1208;67;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-1208;69;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-1208;74;jesus christ aujourdhui
Hebreux 13:8;SKN;56-1208;86;jesus christ meme
Hebreux 13:8;SKN;56-1208;92;jesus meme aujourdhui
Hebreux 13:8;SKN;56-1208;96;jesus christ meme
Hebreux 13:8;SKN;56-1208;98;jesus christ meme aujourdhui
Hebreux 13:8;SKN;56-1208;3;jesus christ meme
Hebreux 13:8;SKN;56-1208;33;jesus christ meme
Hebreux 13:8;SKN;56-1208;39;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-1208;55;jesus christ meme
Hebreux 13:8;SKN;56-1208;67;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-1208;69;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-1208;74;jesus christ aujourdhui
Hebreux 13:8;SKN;56-1208;86;jesus christ meme
Hebreux 13:8;SKN;56-1208;92;jesus meme aujourdhui
Hebreux 13:8;SKN;56-1208;96;jesus christ meme
Hebreux 13:8;SKN;56-1208;98;jesus christ meme aujourdhui
Jean 5:24;SKN;56-1208;8;dis vie jugement mort
Jean 5:24;SKN;56-1208;10;dis parole vie eternelle
Jean 5:24;SKN;56-1208;12;celui parole vie mort
Jean 5:24;SKN;56-1208;14;celui vie eternelle
Jean 5:24;SKN;56-1208;15;vie passe mort
Jean 5:24;SKN;56-1208;27;dis vie vient
Jean 5:24;SKN;56-1208;29;dis entend vie
Jean 5:24;SKN;56-1208;30;dis celui parole
Jean 5:24;SKN;56-1208;39;vie eternelle vient
Jean 5:24;SKN;56-1208;41;celui entend vie
Jean 5:24;SKN;56-1208;47;vie eternelle mort
Jean 5:24;SKN;56-1208;48;entend parole vie eternelle vient
Jean 5:24;SKN;56-1208;54;dis celui vie
Jean 5:24;SKN;56-1208;55;vie eternelle mort
Jean 5:24;SKN;56-1208;56;dis entend parole vie vient jugement
Jean 5:24;SKN;56-1208;59;entend vie passe
Jean 5:24;SKN;56-1208;63;celui eternelle mort
Jean 5:24;SKN;56-1208;66;dis celui vie
Jean 5:24;SKN;56-1208;67;celui vie eternelle
Jean 5:24;SKN;56-1208;73;dis entend passe
Jean 5:24;SKN;56-1208;75;celui envoye mort
Jean 5:24;SKN;56-1208;85;verite dis vie vient mort
Jean 5:24;SKN;56-1208;96;celui vie jugement
Jean 5:24;SKN;56-1208;98;celui vie eternelle
Jean 5:24;SKN;56-1208;99;parole vie jugement mort
Hebreux 13:8;SKN;57-0305;38;meme hier aujourdhui
Hebreux 13:8;SKN;57-0305;44;jesus christ meme
Hebreux 13:8;SKN;57-0305;59;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0305;60;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0305;61;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0305;72;jesus christ meme
Hebreux 13:8;SKN;57-0305;81;jesus christ meme
Jean 5:19;SKN;57-0305;1;jesus fils meme pere
Jean 5:19;SKN;57-0305;3;jesus lui quil chose quelque
Jean 5:19;SKN;57-0305;5;fils lui quil
Jean 5:19;SKN;57-0305;6;jesus fils meme quil chose
Jean 5:19;SKN;57-0305;7;fils quil chose
Jean 5:19;SKN;57-0305;9;quil chose quelque
Jean 5:19;SKN;57-0305;10;fils lui meme chose
Jean 5:19;SKN;57-0305;12;fils rien quil chose quelque
Jean 5:19;SKN;57-0305;13;dis rien quil chose quelque
Jean 5:19;SKN;57-0305;15;verite rien lui chose
Jean 5:19;SKN;57-0305;16;dis rien lui quil chose quelque
Jean 5:19;SKN;57-0305;18;quil chose quelque
Jean 5:19;SKN;57-0305;21;lui meme quil chose quelque
Jean 5:19;SKN;57-0305;25;dis quil quelque
Jean 5:19;SKN;57-0305;26;lui quil celui
Jean 5:19;SKN;57-0305;27;dis rien lui quil pere quelque
Jean 5:19;SKN;57-0305;28;lui quil quelque
Jean 5:19;SKN;57-0305;29;dis quil chose pere quelque
Jean 5:19;SKN;57-0305;30;jesus rien lui meme chose quelque
Jean 5:19;SKN;57-0305;35;quil chose quelque
Jean 5:19;SKN;57-0305;38;dis lui meme quil chose pere
Jean 5:19;SKN;57-0305;39;jesus lui quil voie pere
Jean 5:19;SKN;57-0305;41;fils lui quil chose
Jean 5:19;SKN;57-0305;42;meme quil pere celui
Jean 5:19;SKN;57-0305;43;fils rien meme quil chose quelque
Jean 5:19;SKN;57-0518;1;jesus rien celui
Jean 5:19;SKN;57-0518;2;jesus rien lui chose
Jean 5:19;SKN;57-0518;4;dis meme quil chose
Jean 5:19;SKN;57-0518;6;dis lui quil chose
Jean 5:19;SKN;57-0518;7;dis meme quil
Jean 5:19;SKN;57-0518;9;dis rien lui meme chose quelque
Jean 5:19;SKN;57-0518;10;dis lui meme
Jean 5:19;SKN;57-0518;12;jesus meme quil pere
Jean 5:19;SKN;57-0518;13;lui quil chose quelque
Jean 5:19;SKN;57-0518;14;lui quil quelque
Jean 5:19;SKN;57-0518;15;lui quil chose quelque
Jean 5:19;SKN;57-0518;16;dis chose quelque
Jean 5:19;SKN;57-0518;17;dis quil chose
Jean 5:19;SKN;57-0518;20;dis rien lui meme quil
Jean 5:19;SKN;57-0518;21;dis meme quil quelque
Jean 5:19;SKN;57-0518;22;dis quil chose quelque
Jean 5:19;SKN;57-0518;24;quil chose quelque celui
Jean 5:19;SKN;57-0518;26;dis chose quelque
Jean 5:19;SKN;57-0518;29;rien quil chose
Jean 5:19;SKN;57-0518;30;dis lui quil quelque
Jean 5:19;SKN;57-0518;31;dis meme quil
Jean 5:19;SKN;57-0518;32;dis meme chose
Jean 5:19;SKN;57-0518;33;dis lui meme chose quelque
Jean 5:19;SKN;57-0518;34;jesus dis fils lui quil voie
Jean 5:19;SKN;57-0518;35;jesus dis chose quelque
Jean 5:19;SKN;57-0728;8;dis fils lui quil
Jean 5:19;SKN;57-0728;16;jesus verite rien meme quil chose
Jean 5:19;SKN;57-0728;17;dis chose quelque
Jean 5:19;SKN;57-0728;19;dis rien lui
Jean 5:19;SKN;57-0728;20;jesus meme quil chose
Jean 5:19;SKN;57-0728;23;verite dis lui
Jean 5:19;SKN;57-0728;24;jesus lui meme quil chose
Jean 5:19;SKN;57-0728;26;jesus dis quil chose
Jean 5:19;SKN;57-0728;27;jesus fils quil
Jean 5:19;SKN;57-0728;29;quil chose quelque
Jean 5:19;SKN;57-0728;34;jesus verite meme chose quelque
Jean 5:19;SKN;57-0728;36;lui quil chose quelque celui
Jean 5:19;SKN;57-0728;38;lui quil chose quelque
Jean 5:19;SKN;57-0728;42;meme chose quelque celui
Jean 5:19;SKN;57-0728;43;dis rien lui chose quelque
Jean 5:19;SKN;57-0728;44;jesus dis fils quil voie chose
Jean 5:19;SKN;57-0728;47;fils meme quil
Jean 5:19;SKN;57-0728;50;jesus dis rien quil pere quelque
Jean 5:19;SKN;57-0728;51;dis rien chose
Jean 5:19;SKN;57-0728;52;jesus dis quil chose pere quelque
Jean 5:19;SKN;57-0728;54;jesus meme quelque celui
Jean 5:19;SKN;57-0728;55;jesus dis chose quelque
Jean 5:19;SKN;57-0728;56;jesus dis quil chose quelque
Jean 5:19;SKN;57-0728;63;jesus verite dis meme
Jean 5:19;SKN;57-0728;65;jesus chose pere
Psaumes 103:3;SKN;58-0126;16;cest lui tes
Jean 5:19;SKN;58-0209E;3;dis quil chose
Jean 5:19;SKN;58-0209E;10;meme quil quelque
Jean 5:19;SKN;58-0209E;14;meme chose quelque
Jean 5:19;SKN;58-0209E;17;dis chose quelque
Jean 5:19;SKN;58-0209E;18;lui quil chose pere quelque
Jean 5:19;SKN;58-0209E;22;jesus rien lui celui
Jean 5:19;SKN;58-0209E;23;jesus verite chose celui
Jean 5:19;SKN;58-0209E;24;quil chose quelque
Jean 5:19;SKN;58-0209E;28;dis lui chose quelque
Jean 5:19;SKN;58-0209E;29;jesus lui meme quil chose quelque
Jean 5:19;SKN;58-0209E;30;jesus lui quil chose celui
Jean 5:19;SKN;58-0209E;36;jesus quil chose
Jean 5:19;SKN;58-0209E;38;fils lui chose quelque
Jean 5:19;SKN;58-0209E;39;jesus lui quil
Jean 5:19;SKN;58-0209E;40;quil chose quelque
Jean 5:19;SKN;58-0209E;42;jesus meme quil
Jean 5:19;SKN;58-0209E;43;lui quil quelque
Jean 5:19;SKN;58-0209E;44;meme chose pere quelque
Jean 5:19;SKN;58-0209E;45;jesus dis meme quil
Jean 5:19;SKN;58-0209E;47;jesus meme quil
Jean 5:19;SKN;58-0209E;48;dis rien voie chose
Jean 5:19;SKN;58-0209E;49;rien lui chose
Jean 5:19;SKN;58-0209E;52;rien lui meme quil
Jean 5:19;SKN;58-0209E;53;rien lui quil chose quelque
Jean 5:19;SKN;58-0209E;55;verite dis quil pere
Jean 5:19;SKN;58-0316E;1;jesus dis fils meme chose quelque
Jean 5:19;SKN;58-0316E;3;lui meme quil chose quelque
Jean 5:19;SKN;58-0316E;5;dis fils lui meme quil chose
Jean 5:19;SKN;58-0316E;6;meme quil chose
Jean 5:19;SKN;58-0316E;16;quil chose quelque
Jean 5:19;SKN;58-0316E;17;dis lui quil quelque
Jean 5:19;SKN;58-0316E;19;dis quil chose quelque
Jean 5:19;SKN;58-0316E;21;dis rien chose
Jean 5:19;SKN;58-0316E;22;jesus fils meme quil pere
Jean 5:19;SKN;58-0316E;23;jesus lui quil voie chose
Jean 5:19;SKN;58-0316E;25;jesus fils lui meme pere celui
Jean 5:19;SKN;58-0316E;32;rien lui pere
Jean 5:19;SKN;58-0316E;33;lui quil pere
Jean 5:19;SKN;58-0316E;35;jesus dis meme quil quelque
Jean 5:19;SKN;58-0316E;38;lui meme quil
Jean 5:19;SKN;58-0316E;39;dis rien lui meme chose quelque
Jean 5:19;SKN;58-0316E;40;jesus dis lui quil chose quelque
Jean 5:19;SKN;58-0316E;41;jesus quil chose quelque
Jean 5:19;SKN;58-0316E;42;lui quil celui
Jean 5:19;SKN;58-0316E;45;lui chose quelque
Jean 5:19;SKN;58-0316E;46;dis fils meme quelque
Jean 5:19;SKN;58-0316E;47;dis fils lui chose quelque
Jean 5:19;SKN;58-0316E;48;dis lui quil chose quelque
Jean 5:19;SKN;58-0316E;50;jesus lui quil
Jean 5:19;SKN;58-0316E;51;fils meme chose
Jacques 5:14;SKN;58-0330A;17;parmi nom seigneur
Jacques 5:14;SKN;58-0330A;22;malade nom seigneur
Jacques 5:14;SKN;58-0330A;145;lui nom seigneur
Jacques 5:14;SKN;58-0330A;150;lui nom seigneur
Jacques 5:14;SKN;58-0330A;159;malade nom seigneur
Galates 1:8;SKN;58-1002;26;avons quil soit
Galates 1:8;SKN;58-1002;57;venu quil soit
Luc 24:49;SKN;58-1002;32;voici moi promesse puissance
Luc 24:49;SKN;58-1002;40;ville jusqua soyez revetus puissance den
Luc 24:49;SKN;58-1002;65;pere puissance den
Jean 5:19;SKN;58-1005M;3;verite dis meme chose quelque
Jean 5:19;SKN;58-1005M;6;verite dis fils meme chose pere
Jean 5:19;SKN;58-1005M;7;jesus fils meme chose
Jean 5:19;SKN;58-1005M;12;fils meme chose pere
Jean 5:19;SKN;58-1005M;16;dis lui chose quelque
Jean 5:19;SKN;58-1005M;19;rien lui meme chose
Jean 5:19;SKN;58-1005M;23;dis lui chose
Jean 5:19;SKN;58-1005M;24;dis rien quelque
Jean 5:19;SKN;58-1005M;25;rien lui chose
Jean 5:19;SKN;58-1005M;26;jesus fils chose pere quelque
Jean 5:19;SKN;58-1005M;28;jesus dis fils lui chose
Jean 5:19;SKN;58-1005M;30;repondit fils lui meme
Jean 5:19;SKN;58-1005M;34;dis lui chose
Jean 5:19;SKN;58-1005M;35;dis chose quelque
Jean 5:19;SKN;58-1005M;37;jesus chose pere
Jean 5:19;SKN;58-1005M;40;jesus rien chose quelque
Jean 5:19;SKN;58-1005M;42;verite chose celui
Jean 5:19;SKN;58-1005M;43;jesus dis lui chose quelque celui
Jean 5:19;SKN;58-1005M;44;jesus dis fils
Jean 5:19;SKN;58-1005M;45;rien lui chose quelque
Jean 5:19;SKN;58-1005M;49;lui chose quelque
Jean 5:19;SKN;58-1005M;50;jesus dis fils lui meme chose
Jean 5:19;SKN;58-1005M;53;jesus chose quelque
Jean 5:19;SKN;58-1005M;54;rien lui chose quelque celui
Jean 5:19;SKN;58-1005M;56;dis chose quelque
Ephesiens 4:30;SKN;59-0424A;65;saint esprit dieu jour
Jean 5:24;SKN;59-0424A;32;dis celui mort
Jean 5:24;SKN;59-0424A;43;verite dis parole
Jean 5:24;SKN;59-0424A;62;celui vie vient
Jean 5:24;SKN;59-0424A;93;dis entend croit
Jean 5:24;SKN;59-0424A;110;entend vie passe
Jean 5:24;SKN;59-0424A;158;verite vie eternelle mort
Ephesiens 4:30;SKN;59-0707;5;dieu avez redemption
Ephesiens 4:30;SKN;59-0707;9;saint dieu avez
Ephesiens 4:30;SKN;59-0707;11;saint dieu redemption
Ephesiens 4:30;SKN;59-0707;14;saint dieu jour
Ephesiens 4:30;SKN;59-0707;15;saint dieu avez
Ephesiens 4:30;SKN;59-0707;26;saint esprit dieu
Ephesiens 4:30;SKN;59-0707;35;dieu avez jour
Ephesiens 4:30;SKN;59-0707;36;saint dieu jour
Ephesiens 4:30;SKN;59-0707;56;saint esprit dieu
Ephesiens 4:30;SKN;59-0707;58;saint dieu lequel avez
Ephesiens 4:30;SKN;59-0707;59;saint dieu avez
Ephesiens 4:30;SKN;59-0707;61;saint esprit dieu
Ephesiens 4:30;SKN;59-0707;64;esprit dieu avez
Jean 5:19;SKN;59-0707;2;jesus quil quelque
Jean 5:19;SKN;59-0707;3;dis rien quil chose quelque
Jean 5:19;SKN;59-0707;4;verite dis meme chose
Jean 5:19;SKN;59-0707;5;jesus quil chose quelque
Jean 5:19;SKN;59-0707;7;jesus fils lui meme quil chose
Jean 5:19;SKN;59-0707;9;jesus verite dis fils lui meme
Jean 5:19;SKN;59-0707;10;jesus fils lui quil quelque celui
Jean 5:19;SKN;59-0707;11;jesus fils quil
Jean 5:19;SKN;59-0707;12;quil voie chose quelque
Jean 5:19;SKN;59-0707;14;dis fils lui quil
Jean 5:19;SKN;59-0707;15;lui meme quil chose
Jean 5:19;SKN;59-0707;16;dis meme quil chose
Jean 5:19;SKN;59-0707;18;dis quil chose celui
Jean 5:19;SKN;59-0707;21;jesus dis quil chose quelque
Jean 5:19;SKN;59-0707;22;dis fils meme chose
Jean 5:19;SKN;59-0707;23;dis rien chose
Jean 5:19;SKN;59-0707;25;dis quil chose quelque celui
Jean 5:19;SKN;59-0707;26;jesus dis quil
Jean 5:19;SKN;59-0707;27;meme quil celui
Jean 5:19;SKN;59-0707;28;jesus fils meme quil celui
Jean 5:19;SKN;59-0707;29;jesus dis quil
Jean 5:19;SKN;59-0707;30;jesus lui quil chose pere celui
Jean 5:19;SKN;59-0707;31;jesus dis fils lui meme quil
Jean 5:19;SKN;59-0707;32;jesus dis lui meme quil chose
Jean 5:19;SKN;59-0707;33;jesus meme quil chose celui
Jeremie 8:22;SKN;59-0707;16;baume medecin pourquoi
Jeremie 8:22;SKN;59-0707;33;baume galaad pourquoi
Jeremie 8:22;SKN;59-0707;34;baume galaad pourquoi
Jeremie 8:22;SKN;59-0707;35;baume galaad medecin
Jeremie 8:22;SKN;59-0707;37;baume galaad medecin pourquoi
Jeremie 8:22;SKN;59-0707;38;baume galaad pourquoi
Jeremie 8:22;SKN;59-0707;41;baume galaad medecin pourquoi
Jeremie 8:22;SKN;59-0707;52;baume galaad medecin
Jeremie 8:22;SKN;59-0707;56;baume galaad medecin
Jeremie 8:22;SKN;59-0707;64;baume galaad medecin
Jeremie 8:22;SKN;59-0707;66;baume galaad medecin
Jeremie 8:22;SKN;59-0707;68;baume galaad medecin
Jean 3:16;SKN;59-0708E;5;dieu quil fils lui
Jean 3:16;SKN;59-0708E;6;dieu quil afin croit
Jean 3:16;SKN;59-0708E;7;dieu monde quil
Jean 3:16;SKN;59-0708E;10;dieu quil lui
Jean 3:16;SKN;59-0708E;11;dieu quil lui
Jean 3:16;SKN;59-0708E;12;dieu quil quiconque lui
Jean 3:16;SKN;59-0708E;14;dieu monde quil
Jean 3:16;SKN;59-0708E;18;dieu monde quil donne lui
Jean 3:16;SKN;59-0708E;22;dieu quil lui
Jean 3:16;SKN;59-0708E;23;dieu donne fils lui
Jean 3:16;SKN;59-0708E;24;dieu quil croit lui
Jean 3:16;SKN;59-0708E;26;dieu quil donne lui
Jean 3:16;SKN;59-0708E;31;dieu tant quil donne lui ait
Jean 3:16;SKN;59-0708E;33;dieu donne fils lui
Jean 3:16;SKN;59-0708E;34;dieu quil fils
Jean 3:16;SKN;59-0708E;37;dieu donne fils lui
Jean 3:16;SKN;59-0708E;38;dieu quil donne fils lui
Jean 3:16;SKN;59-0708E;42;dieu donne lui
Jean 3:16;SKN;59-0708E;45;dieu quil lui
Jean 3:16;SKN;59-0708E;47;dieu quil lui
Jean 3:16;SKN;59-0708E;50;dieu quil donne fils
Jean 3:16;SKN;59-0708E;51;dieu quil fils
Jean 3:16;SKN;59-0708E;52;dieu monde fils
Jean 3:16;SKN;59-0708E;56;dieu quil lui
Jean 3:16;SKN;59-0708E;57;dieu monde quil
Jean 5:19;SKN;59-0708E;4;jesus rien quil chose
Jean 5:19;SKN;59-0708E;5;jesus fils lui meme quil voie
Jean 5:19;SKN;59-0708E;6;rien quil celui
Jean 5:19;SKN;59-0708E;7;quil chose quelque
Jean 5:19;SKN;59-0708E;9;jesus fils meme quil
Jean 5:19;SKN;59-0708E;10;dis lui quil chose quelque
Jean 5:19;SKN;59-0708E;11;dis lui meme quil
Jean 5:19;SKN;59-0708E;12;lui quil quelque
Jean 5:19;SKN;59-0708E;13;jesus chose quelque
Jean 5:19;SKN;59-0708E;14;quil chose celui
Jean 5:19;SKN;59-0708E;16;meme quil chose
Jean 5:19;SKN;59-0708E;18;jesus lui meme quil chose
Jean 5:19;SKN;59-0708E;20;rien chose quelque
Jean 5:19;SKN;59-0708E;22;lui quil chose quelque
Jean 5:19;SKN;59-0708E;23;dis fils lui pere
Jean 5:19;SKN;59-0708E;24;dis lui quil pere
Jean 5:19;SKN;59-0708E;26;rien lui meme quil chose quelque
Jean 5:19;SKN;59-0708E;27;quil chose quelque
Jean 5:19;SKN;59-0708E;29;dis chose quelque
Jean 5:19;SKN;59-0708E;30;jesus verite meme quil chose quelque
Jean 5:19;SKN;59-0708E;31;lui meme quil chose quelque celui
