ref;traduction;code;paragraphe;verdict;preuve
Malachie 4:0;SKN;65-0725M;130;VALIDE;chap->v.6: fera peres fils fils peres vienne
Malachie 4:0;SKN;65-0725M;259;VALIDE;chap->v.4: souvenez loi moise lui
Matthieu 5:24;SKN;65-0725M;32;INACHEVE;don
Matthieu 7:21;SKN;65-0725M;192;VALIDE;ceux disent seigneur royaume cieux celui volonte pere
Matthieu 24:0;SKN;65-0725M;23;VALIDE;chap->v.2: lui voyez choses verite ici
Matthieu 24:0;SKN;65-0725M;44;VALIDE;chap->v.2: lui voyez choses verite sera ici soit
Matthieu 24:0;SKN;65-0725M;168;VALIDE;chap->v.24: faux christs faux prophetes prodiges meme elus
Matthieu 24:24;SKN;65-0725M;46;VALIDE;faux christs prophetes meme elus
Matthieu 24:24;SKN;65-0725M;49;INACHEVE;faux meme
Matthieu 24:24;SKN;65-0725M;70;VALIDE;faux possible meme elus
Matthieu 24:24;SKN;65-0725M;156;VALIDE;faux christs prophetes seduire meme
Matthieu 24:24;SKN;65-0725M;192;INACHEVE;prophetes meme
Matthieu 24:24;SKN;65-0725M;212;VALIDE;possible meme elus
Matthieu 24:24;SKN;65-0725M;230;VALIDE;faux christs prophetes prodiges possible meme elus
Matthieu 24:24;SKN;65-0725M;231;VALIDE;faux christs prophetes prodiges possible meme elus
Matthieu 24:24;SKN;65-0725M;255;VALIDE;faux christs prophetes prodiges seduire meme elus
Matthieu 24:24;SKN;65-0725M;256;VALIDE;faux christs prophetes prodiges seduire meme elus
Matthieu 24:24;SKN;65-0725M;257;VALIDE;faux christs prophetes prodiges seduire meme elus
Matthieu 24:24;SKN;65-0725M;258;VALIDE;faux christs prophetes prodiges seduire meme elus
Matthieu 24:24;SKN;65-0725M;262;INACHEVE;prophetes meme
Matthieu 24:28;SKN;65-0725M;212;VALIDE;soit mort aigles
Actes 19:0;VGR;51-0923;191;VALIDE;chap->v.15: connais jesus sais paul etes
Hebreux 3:0;VGR;51-0923;81;VALIDE;chap->v.1: cest souverain sacrificateur confession jesus
Jean 14:7;VGR;51-0923;116;INACHEVE;pere maintenant
Psaumes 103:3;VGR;51-0923;64;VALIDE;cest lui pardonne tes iniquites guerit
Actes 19:0;VGR;52-0900;172;VALIDE;chap->v.2: avez recu saint apres cru meme saint
Esaie 35:0;VGR;52-0900;7;VALIDE;chap->v.2: fleurira sera lallegresse lallegresse gloire liban lui sera
Jean 11:0;VGR;52-0900;148;VALIDE;chap->v.6: quil lazare etait etait
Marc 11:24;VGR;52-0900;190;VALIDE;cest demanderez priant croyez recevez sera
Actes 19:0;VGR;53-0608A;52;VALIDE;chap->v.2: avez lui navons meme
Jean 5:7;VGR;53-0608A;57;VALIDE;lui seigneur nai leau
Psaumes 103:1;VGR;53-0608A;12;VALIDE;ame benis leternel moi benisse saint nom
Actes 19:0;VGR;53-0729;198;VALIDE;chap->v.1: apollos etait paul apres traverse contrees
Apocalypse 11:0;VGR;53-0729;224;VALIDE;chap->v.11: apres trois jours demi vie pieds
Ephesiens 1:0;VGR;53-0729;58;VALIDE;chap->v.3: beni soit dieu pere seigneur jesus christ benis
Ephesiens 4:30;VGR;53-0729;138;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Esaie 28:0;VGR;53-0729;139;VALIDE;chap->v.12: cest ici repos faites cest ici
Esaie 28:0;VGR;53-0729;165;VALIDE;chap->v.12: avait cest ici repos cest ici
Galates 1:8;VGR;53-0729;163;VALIDE;ange ciel quil soit anatheme
Genese 1:0;VGR;53-0729;42;VALIDE;chap->v.2: terre etait vide avait labime lesprit dieu eaux
Genese 1:26;VGR;53-0729;9;VALIDE;dieu selon terre
Genese 1:26;VGR;53-0729;10;VALIDE;dieu faisons image selon ressemblance quils dominent poissons
Genese 1:26;VGR;53-0729;12;VALIDE;dieu faisons homme image selon ressemblance quils dominent
Genese 1:26;VGR;53-0729;14;VALIDE;dieu faisons homme image selon ressemblance quils dominent
Genese 1:26;VGR;53-0729;15;VALIDE;dieu faisons homme image selon ressemblance quils dominent
Genese 1:26;VGR;53-0729;48;VALIDE;dieu faisons homme image selon ressemblance terre
Genese 1:26;VGR;53-0729;54;VALIDE;dieu image quils terre
Genese 1:26;VGR;53-0729;78;VALIDE;dieu homme quils terre
Genese 2:0;VGR;53-0729;46;VALIDE;chap->v.7: dieu forma lhomme poussiere sol vie lhomme ame
Genese 2:0;VGR;53-0729;93;VALIDE;chap->v.18: leternel dieu nest bon lhomme soit seul lui
Genese 2:7;VGR;53-0729;9;VALIDE;dieu forma lhomme poussiere souffla narines
Genese 2:7;VGR;53-0729;10;VALIDE;dieu forma lhomme poussiere souffla narines
Genese 2:7;VGR;53-0729;13;VALIDE;dieu forma lhomme poussiere souffla narines vie devint
Genese 2:7;VGR;53-0729;14;VALIDE;dieu forma lhomme poussiere souffla narines vie devint
Genese 2:7;VGR;53-0729;46;VALIDE;dieu forma lhomme poussiere sol vie ame vivante
Genese 2:7;VGR;53-0729;78;VALIDE;dieu forma lhomme poussiere souffla narines vie
Genese 2:18-21;VGR;53-0729;93;VALIDE;leternel dieu nest bon lhomme soit seul lui
Genese 2:18-21;VGR;53-0729;94;VALIDE;leternel dieu nest bon lhomme soit seul lui
Genese 3:0;VGR;53-0729;13;VALIDE;chap->v.22: dieu voici lhomme mal maintenant quil main
Genese 5:0;VGR;53-0729;26;VALIDE;chap->v.1: cest ici dieu crea dieu
Genese 7:0;VGR;53-0729;37;VALIDE;chap->v.4: terre pendant terre existe
Genese 9:0;VGR;53-0729;49;VALIDE;chap->v.5: main main lhomme main
Genese 11:0;VGR;53-0729;62;VALIDE;chap->v.6: voici cest ont commence
Genese 13:0;VGR;53-0729;74;VALIDE;chap->v.1: lui femme etait lui lui
Genese 15:0;VGR;53-0729;87;VALIDE;chap->v.9: trois ans trois ans trois ans
Genese 17:0;VGR;53-0729;96;VALIDE;chap->v.1: etait leternel lui dieu
Genese 19:0;VGR;53-0729;109;VALIDE;chap->v.11: etaient petit grand quils chercher
Genese 21:0;VGR;53-0729;121;VALIDE;chap->v.3: nom lui etait lui avait
Genese 23:0;VGR;53-0729;131;VALIDE;chap->v.9: quil donne quil donne
Genese 25:0;VGR;53-0729;144;VALIDE;chap->v.30: laisse moi cest
Genese 27:0;VGR;53-0729;156;CHAPITRE-SEUL;
Genese 29:0;VGR;53-0729;165;VALIDE;chap->v.12: quil etait frere pere quil etait pere
Genese 31:0;VGR;53-0729;179;VALIDE;chap->v.16: dieu nos dieu
Genese 33:0;VGR;53-0729;199;VALIDE;chap->v.17: alla cest nom
Genese 35:0;VGR;53-0729;217;VALIDE;chap->v.10: dieu lui nom nom sera sera nom nom
Genese 37:0;VGR;53-0729;228;VALIDE;chap->v.3: fils parce quil etait lui fils lui
Genese 39:0;VGR;53-0729;240;VALIDE;chap->v.6: laissa lui lui chose quil
Genese 41:0;VGR;53-0729;254;VALIDE;chap->v.35: quils quils ble main quils
Genese 43:0;VGR;53-0729;271;VALIDE;chap->v.14: dieu devant quil autre frere moi
Genese 45:0;VGR;53-0729;281;VALIDE;chap->v.5: maintenant vendu ici cest vie dieu envoye
Hebreux 4:0;VGR;53-0729;152;VALIDE;chap->v.2: avons ceux parole servit rien netant foi ceux
Hebreux 9:0;VGR;53-0729;151;VALIDE;chap->v.11: venu biens venir main cest
Jacques 5:14;VGR;53-0729;263;INACHEVE;dhuile
Jean 1:0;VGR;53-0729;32;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 5:7;VGR;53-0729;257;INACHEVE;leau
Jean 17:17;VGR;53-0729;277;VALIDE;sanctifie verite parole
Matthieu 10:0;VGR;53-0729;279;VALIDE;chap->v.25: quil soit quil soit seigneur ont appele
Matthieu 24:0;VGR;53-0729;241;VALIDE;chap->v.29: apres tribulation soleil obscurci lune donnera lumiere etoiles
Matthieu 24:0;VGR;53-0729;281;VALIDE;chap->v.21: alors telle quil monde jusqua maintenant quil
Matthieu 24:29;VGR;53-0729;240;VALIDE;apres tribulation soleil lune donnera lumiere etoiles tomberont
Zacharie 4:0;VGR;53-0729;263;VALIDE;chap->v.6: cest ici puissance
Actes 19:0;VGR;58-1005M;175;VALIDE;chap->v.4: paul jean baptise quils cest
Galates 1:8;VGR;58-1005M;218;VALIDE;ange ciel quil soit anatheme
Jean 5:19;VGR;58-1005M;212;VALIDE;jesus verite dis fils rien lui meme quil
Actes 19:0;VGR;59-0628E;45;VALIDE;chap->v.4: paul jean bapteme repentance celui apres lui cest
Actes 19:0;VGR;59-0628E;146;VALIDE;chap->v.2: avez recu saint apres cru navons saint
Apocalypse 12:0;VGR;59-0628E;75;VALIDE;chap->v.12: cest rejouissez cieux terre diable descendu
Apocalypse 13:8;VGR;59-0628E;165;VALIDE;ceux terre nom ecrit fondation monde livre vie
Apocalypse 13:8;VGR;59-0628E;166;VALIDE;ceux terre nom ecrit fondation monde livre vie
Ephesiens 1:4;VGR;59-0628E;165;VALIDE;selon quil elus lui avant fondation monde soyons
Ephesiens 4:30;VGR;59-0628E;123;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Esaie 14:12;VGR;59-0628E;66;VALIDE;comment tombe astre brillant fils laurore abattu terre
Ezechiel 28:12;VGR;59-0628E;74;INACHEVE;lui seigneur
Ezechiel 28:12;VGR;59-0628E;85;VALIDE;fils complainte roi tyr lui ainsi seigneur leternel
Galates 1:8;VGR;59-0628E;157;VALIDE;ange ciel quil soit anatheme
Genese 3:8;VGR;59-0628E;173;VALIDE;dieu jour lhomme femme
Genese 4:1;VGR;59-0628E;172;VALIDE;lhomme connut eve femme concut enfanta cain jai
Hebreux 10:0;VGR;59-0628E;137;VALIDE;chap->v.33: soit avez soit etes ceux ont
Jean 3:0;VGR;59-0628E;129;VALIDE;chap->v.19: cest ici jugement hommes ont
Jean 5:0;VGR;59-0628E;47;VALIDE;chap->v.24: verite verite dis celui parole croit celui envoye
Jean 5:0;VGR;59-0628E;188;VALIDE;chap->v.19: jesus verite verite dis fils lui meme quil
Jean 5:16;VGR;59-0628E;188;VALIDE;cela jesus parce quil avait
Jean 5:18;VGR;59-0628E;182;VALIDE;cause parce quil dieu
Jean 14:12;VGR;59-0628E;171;VALIDE;verite dis celui croit moi fera lui uvres
Jean 17:17;VGR;59-0628E;44;VALIDE;sanctifie verite parole
Luc 10:18;VGR;59-0628E;68;VALIDE;voyais satan ciel eclair
Marc 16:0;VGR;59-0628E;92;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru nom chasseront
Matthieu 1:18;VGR;59-0628E;150;VALIDE;naissance jesus christ arriva mere marie fiancee joseph
Matthieu 7:6;VGR;59-0628E;41;VALIDE;donnez saint chiens jetez vos perles devant pourceaux
Matthieu 7:21-23;VGR;59-0628E;155;VALIDE;ceux disent seigneur entreront royaume cieux volonte pere
Matthieu 19:9;VGR;59-0628E;183;VALIDE;quiconque repudiera femme cause fornication epousera autre commet
Matthieu 19:9;VGR;59-0628E;184;VALIDE;dis quiconque repudiera femme cause fornication epousera autre
Matthieu 25:1;VGR;59-0628E;103;VALIDE;dix vierges lampes rencontre lepoux
Matthieu 28:19;VGR;59-0628E;142;VALIDE;allez faites disciples nations baptisant nom pere fils
Matthieu 28:19;VGR;59-0628E;150;VALIDE;allez disciples nom pere fils saint esprit
Romains 4:0;VGR;59-0628E;45;VALIDE;chap->v.3: lecriture abraham crut dieu cela lui fut justice
Romains 4:8;VGR;59-0628E;183;VALIDE;lhomme seigneur peche
Romains 8:0;VGR;59-0628E;119;VALIDE;chap->v.3: etait quelle etait dieu envoye propre
Actes 19:0;VGR;60-1113;240;VALIDE;chap->v.3: quel bapteme avez baptises bapteme jean
Deuteronome 30:0;VGR;60-1113;109;VALIDE;chap->v.3: leternel dieu nouveau dentre leternel
Galates 1:8;VGR;60-1113;245;VALIDE;ange ciel quil soit anatheme
Genese 1:11;VGR;60-1113;74;VALIDE;dieu produise semence selon espece
Hebreux 13:0;VGR;60-1113;106;VALIDE;chap->v.8: jesus christ meme hier aujourdhui eternellement
Jacques 5:14;VGR;60-1113;294;VALIDE;quelquun parmi malade quil appelle anciens prient lui
Actes 19:0;VGR;62-0422;258;VALIDE;chap->v.4: paul jean baptise bapteme disant quils apres lui
Apocalypse 13:0;VGR;62-0422;331;VALIDE;chap->v.11: autre bete avait deux cornes agneau dragon
Apocalypse 17:0;VGR;62-0422;280;VALIDE;chap->v.13: ont meme donnent
Ephesiens 5:1;VGR;62-0422;167;INACHEVE;dieu enfants
Genese 20:0;VGR;62-0422;79;VALIDE;chap->v.7: maintenant rends femme homme prophete priera toi vivras
Genese 20:7;VGR;62-0422;69;INACHEVE;maintenant
Jean 5:7;VGR;62-0422;467;VALIDE;lui nai leau moi
Jean 5:19;VGR;62-0422;544;VALIDE;jesus verite dis fils rien lui meme quil
Jean 13:0;VGR;62-0422;463;VALIDE;chap->v.3: jesus pere lui quil venu
Luc 24:49;VGR;62-0422;464;VALIDE;pere ville jusqua soyez revetus puissance den haut
Malachie 4:0;VGR;62-0422;508;VALIDE;chap->v.5: elie prophete grand jour
Malachie 4:0;VGR;62-0422;517;VALIDE;chap->v.1: jour vient jour vient
Matthieu 27:0;VGR;62-0422;125;VALIDE;chap->v.54: ceux lui jesus terre venait eurent
Psaumes 1:0;VGR;62-0422;164;VALIDE;chap->v.3: sera arbre plante pres fruit saison quil
Actes 19:0;VGR;63-0623E;197;VALIDE;chap->v.4: paul jean baptise bapteme quils celui apres cest
Actes 19:5;VGR;63-0623E;198;VALIDE;ayant baptises nom seigneur jesus
Esaie 5:0;VGR;63-0623E;116;VALIDE;chap->v.16: leternel sera dieu saint sera
Galates 1:8;VGR;63-0623E;198;VALIDE;ange ciel avons quil soit anatheme
Genese 6:0;VGR;63-0623E;52;VALIDE;chap->v.2: fils dieu filles hommes etaient belles prirent femmes
Genese 6:0;VGR;63-0623E;143;VALIDE;chap->v.9: noe noe etait homme etait ceux temps noe
Genese 6:12;VGR;63-0623E;140;VALIDE;dieu terre etait corrompue chair avait corrompu voie
Jean 14:0;VGR;63-0623E;170;VALIDE;chap->v.10: moi suis pere pere moi moi dis dis
Jude 7:0;VGR;63-0623E;130;CHAPITRE-SEUL;
Luc 17:0;VGR;63-0623E;128;VALIDE;chap->v.15: eux quil etait gueri dieu
Luc 17:28;VGR;63-0623E;119;VALIDE;meme jours lot
Matthieu 5:28;VGR;63-0623E;112;VALIDE;regarde femme commis adultere
Matthieu 22:20;VGR;63-0623E;60;REJETE;
Matthieu 24:0;VGR;63-0623E;52;VALIDE;chap->v.30: alors signe fils alors terre fils
Actes 19:0;VGR;63-0803B;194;VALIDE;chap->v.2: avez recu saint apres cru saint
Esaie 28:19;VGR;63-0803B;184;VALIDE;quil matin jour sera
Exode 13:22;VGR;63-0803B;12;VALIDE;colonne feu devant peuple
Jean 14:12;VGR;63-0803B;88;VALIDE;dis celui croit moi fera lui uvres fais
Joel 2:28;VGR;63-0803B;184;VALIDE;cela repandrai esprit chair vos fils filles prophetiseront
Luc 24:49;VGR;63-0803B;183;VALIDE;voici promesse pere den
Luc 24:49;VGR;63-0803B;186;INACHEVE;voici
Marc 16:0;VGR;63-0803B;92;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru
Marc 16:0;VGR;63-0803B;209;VALIDE;chap->v.6: lui jesus nest voici
Matthieu 5:0;VGR;63-0803B;225;VALIDE;chap->v.22: moi dis met contre frere sera frere
Actes 19:0;VGR;64-0719E;158;VALIDE;chap->v.4: paul baptise bapteme celui apres lui
Hebreux 13:10;VGR;64-0719E;23;VALIDE;avons autel ceux tabernacle nont droit manger
Hebreux 13:12;VGR;64-0719E;126;VALIDE;cest jesus quil sang hors porte
Matthieu 17:4;VGR;64-0719E;41;VALIDE;pierre jesus bon soyons ici trois tentes moise
Actes 19:0;VGR;64-0719M;322;VALIDE;chap->v.4: paul jean baptise bapteme quils celui venait cest
Apocalypse 8:0;VGR;64-0719M;150;VALIDE;chap->v.7: premier trompette grele feu sang terre terre
Apocalypse 8:7;VGR;64-0719M;144;VALIDE;premier sonna trompette grele feu sang terre
Apocalypse 9:0;VGR;64-0719M;226;VALIDE;chap->v.3: terre pouvoir pouvoir terre
Apocalypse 9:1;VGR;64-0719M;212;VALIDE;cinquieme trompette etoile tombee terre labime lui fut
Apocalypse 9:13;VGR;64-0719M;159;VALIDE;sixieme trompette dieu
Apocalypse 10:0;VGR;64-0719M;58;VALIDE;chap->v.7: jours septieme ange mystere dieu bonne
Apocalypse 10:0;VGR;64-0719M;245;VALIDE;chap->v.7: septieme sera trompette mystere dieu sera termine
Apocalypse 10:0;VGR;64-0719M;264;VALIDE;chap->v.7: septieme ange sera trompette dieu sera
Apocalypse 10:1;VGR;64-0719M;58;INACHEVE;ange
Apocalypse 10:1;VGR;64-0719M;128;REJETE;
Apocalypse 11:0;VGR;64-0719M;274;VALIDE;chap->v.15: septieme ange trompette monde seigneur christ
Apocalypse 17:8;VGR;64-0719M;213;VALIDE;bete vue etait nest monter labime aller perdition
Apocalypse 19:0;VGR;64-0719M;206;VALIDE;chap->v.15: deux sort bouche quil fer
Esaie 18:0;VGR;64-0719M;21;VALIDE;chap->v.3: sera voyez trompette
Esaie 18:1;VGR;64-0719M;283;REJETE;
Esaie 27:0;VGR;64-0719M;21;CHAPITRE-SEUL;
Esaie 27:12;VGR;64-0719M;30;VALIDE;jour leternel depuis fleuve jusquau torrent degypte serez
Esaie 27:12;VGR;64-0719M;283;INACHEVE;jour
Galates 8:1;VGR;64-0719M;322;VERSET-ABSENT-BIBLE;hypothese: (aucune)
Genese 1:0;VGR;64-0719M;94;VALIDE;chap->v.31: dieu quil avait etait bon soir jour
Hebreux 1:0;VGR;64-0719M;82;VALIDE;chap->v.1: dieu plusieurs reprises plusieurs manieres parle peres prophetes
Hebreux 4:12;VGR;64-0719M;77;VALIDE;parole dieu deux
Hebreux 4:12;VGR;64-0719M;245;VALIDE;parole dieu deux
Hebreux 13:8;VGR;64-0719M;77;INACHEVE;jesus meme
Hebreux 13:8;VGR;64-0719M;107;VALIDE;jesus christ meme hier aujourdhui
Jean 5:24;VGR;64-0719M;319;VALIDE;celui parole croit envoye vie eternelle vient jugement
Levitique 12:0;VGR;64-0719M;151;VALIDE;chap->v.2: parle disrael sept jours
Levitique 16:0;VGR;64-0719M;151;VALIDE;chap->v.14: sang fera fera sang sept
Levitique 16:0;VGR;64-0719M;252;VALIDE;chap->v.6: peche meme meme maison
Levitique 16:0;VGR;64-0719M;260;VALIDE;chap->v.2: dis frere quil temps saint devant
Levitique 23:0;VGR;64-0719M;151;VALIDE;chap->v.41: fete fete sept jours chaque annee cest
Levitique 23:0;VGR;64-0719M;220;VALIDE;chap->v.27: meme dixieme jour septieme mois cest jour sera
Levitique 23:0;VGR;64-0719M;260;VALIDE;chap->v.28: meme jour cest jour devant dieu
Levitique 23:26;VGR;64-0719M;247;CONFONDU;texte de Luc 17:30
Levitique 23:26;VGR;64-0719M;252;INACHEVE;moise
Luc 17:0;VGR;64-0719M;86;VALIDE;chap->v.26: arriva jours sera jours fils lhomme
Luc 17:0;VGR;64-0719M;91;VALIDE;chap->v.15: dentre eux quil etait dieu
Luc 17:30;VGR;64-0719M;245;VALIDE;sera meme fils
Luc 17:33;VGR;64-0719M;86;INACHEVE;vie
Luc 17:33;VGR;64-0719M;240;REJETE;
Luc 22:0;VGR;64-0719M;245;VALIDE;chap->v.37: dis quil ceci ecrit soit moi
Malachie 3:0;VGR;64-0719M;62;VALIDE;chap->v.1: voici jenvoie messager chemin devant viendra
Malachie 3:0;VGR;64-0719M;71;VALIDE;chap->v.16: alors ceux ont lun lautre ecrit
Malachie 4:0;VGR;64-0719M;60;VALIDE;chap->v.1: voici jour jour
Malachie 4:0;VGR;64-0719M;62;VALIDE;chap->v.1: voici jour jour
Malachie 4:0;VGR;64-0719M;83;VALIDE;chap->v.5: elie prophete avant jour
Malachie 4:0;VGR;64-0719M;85;VALIDE;chap->v.5: elie prophete avant jour
Malachie 4:0;VGR;64-0719M;107;VALIDE;chap->v.1: jour ceux jour
Malachie 4:0;VGR;64-0719M;245;VALIDE;chap->v.4: souvenez lui israel
Malachie 4:0;VGR;64-0719M;278;VALIDE;chap->v.5: elie prophete avant jour
Malachie 4:0;VGR;64-0719M;290;VALIDE;chap->v.1: voici vient ceux vient
Actes 19:5;SKN;58-0928M;135;VALIDE;furent baptises nom seigneur jesus
Apocalypse 3:0;SKN;58-0928M;115;VALIDE;chap->v.8: connais voici mis devant toi porte ouverte
Apocalypse 13:8;SKN;58-0928M;48;VALIDE;ceux terre nom ecrit fondation monde livre vie
Apocalypse 13:8;SKN;58-0928M;52;VALIDE;fondation monde immole lui
Apocalypse 17:0;SKN;58-0928M;30;VALIDE;chap->v.2: laquelle rois terre ont fornication terre ont vin
Apocalypse 17:0;SKN;58-0928M;48;VALIDE;chap->v.2: laquelle terre ceux terre
Apocalypse 17:8;SKN;58-0928M;57;VALIDE;bete vue etait monter aller perdition ceux terre
Ephesiens 1:0;SKN;58-0928M;151;VALIDE;chap->v.3: beni soit dieu pere seigneur jesus christ benis
Ephesiens 5:1;SKN;58-0928M;164;INACHEVE;dieu
Galates 1:8;SKN;58-0928M;137;VALIDE;ange ciel avons soit
Jean 5:24;SKN;58-0928M;58;VALIDE;dis celui parole croit envoye vie eternelle vient
Jean 14:8;SKN;58-0928M;94;VALIDE;lui montre pere cela
Matthieu 28:19;SKN;58-0928M;109;VALIDE;faites disciples nations baptisant nom pere fils saint
Matthieu 28:19;SKN;58-0928M;128;INACHEVE;nom saint
Actes 19:5;SKN;60-1209;76;VALIDE;baptises nom jesus
Apocalypse 13:0;SKN;60-1209;57;VALIDE;chap->v.7: donne saints donne langue
Apocalypse 17:0;SKN;60-1209;151;VALIDE;chap->v.17: dieu mis seule meme donner bete
Galates 1:8;SKN;60-1209;75;VALIDE;ange ciel avons soit anatheme
Hebreux 13:12;SKN;60-1209;119;VALIDE;jesus afin sanctifie peuple propre sang souffert hors
Luc 24:49;SKN;60-1209;119;VALIDE;ville soyez revetus puissance
Marc 16:0;SKN;60-1209;149;VALIDE;chap->v.17: ici signes ceux cru nom langues
Romains 5:1;SKN;60-1209;119;VALIDE;justifies foi avons paix dieu seigneur jesus
Actes 19:5;SKN;61-0415E;78;VALIDE;entendu nom seigneur jesus
Apocalypse 13:0;SKN;61-0415E;44;VALIDE;chap->v.7: lui fut donne lui fut donne peuple nation
Hebreux 13:8;SKN;61-0415E;79;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 5:24;SKN;61-0415E;73;VALIDE;verite dis celui parole croit envoye vie eternelle
Jean 14:7;SKN;61-0415E;75;INACHEVE;pere maintenant
Actes 19:5;SKN;63-1124M;140;VALIDE;choses baptises nom seigneur jesus
Apocalypse 13:0;SKN;63-1124M;92;VALIDE;chap->v.3: mort plaie mortelle avait terre etait bete
Apocalypse 13:8;SKN;63-1124M;90;VALIDE;ecrit monde vie
Apocalypse 17:0;SKN;63-1124M;95;VALIDE;chap->v.8: bete etait ceux terre noms ecrits fondation
Apocalypse 17:0;SKN;63-1124M;97;VALIDE;chap->v.8: bete etait ceux terre noms ecrits fondation
Ephesiens 4:30;SKN;63-1124M;103;VALIDE;saint dieu lequel avez jour redemption
Esaie 9:6;SKN;63-1124M;84;VALIDE;enfant fils donne sera merveilleux conseiller dieu pere
Galates 1:8;SKN;63-1124M;140;VALIDE;ange ciel soit anatheme
Hebreux 10:0;SKN;63-1124M;208;VALIDE;chap->v.26: pechons volontairement apres recu connaissance verite reste sacrifice
Hebreux 13:8;SKN;63-1124M;172;VALIDE;jesus meme hier eternellement
Jean 5:24;SKN;63-1124M;218;VALIDE;celui entend parole croit envoye vie eternelle vient
Malachie 4:0;SKN;63-1124M;86;VALIDE;chap->v.5: prophete vienne grand jour
Malachie 4:0;SKN;63-1124M;146;VALIDE;chap->v.5: envoie grand jour
Malachie 4:0;SKN;63-1124M;189;VALIDE;chap->v.3: mechants cendre jour ferai
Matthieu 27:0;SKN;63-1124M;39;VALIDE;chap->v.58: celui etant pilate demanda corps jesus alors pilate
Actes 19:5;VGR;60-1209;75;VALIDE;baptises nom jesus
Apocalypse 13:0;VGR;60-1209;56;VALIDE;chap->v.4: parce quil avait donne
Apocalypse 17:0;VGR;60-1209;146;VALIDE;chap->v.17: dieu mis seule meme donner bete jusqua
Galates 1:8;VGR;60-1209;74;VALIDE;ange ciel avons quil soit anatheme
Hebreux 13:12;VGR;60-1209;118;VALIDE;cest jesus afin quil sanctifie peuple propre sang
Luc 24:49;VGR;60-1209;118;VALIDE;ville jusqua soyez revetus puissance den haut
Marc 16:0;VGR;60-1209;144;VALIDE;chap->v.11: ceux quil etait vivant quil avait
Romains 5:1;VGR;60-1209;118;VALIDE;justifies foi avons paix dieu seigneur jesus
Actes 19:5;VGR;63-1124M;140;VALIDE;choses baptises nom seigneur jesus
Apocalypse 13:8;VGR;63-1124M;90;VALIDE;nom ecrit monde vie
Apocalypse 17:0;VGR;63-1124M;95;VALIDE;chap->v.10: sept lun lautre sera faut quil temps
Apocalypse 17:0;VGR;63-1124M;97;VALIDE;chap->v.8: bete etait nest ceux terre noms fondation
Ephesiens 4:30;VGR;63-1124M;103;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Esaie 9:6;VGR;63-1124M;84;VALIDE;enfant fils donne sera merveilleux conseiller dieu pere
Galates 1:8;VGR;63-1124M;140;VALIDE;ange ciel quil soit anatheme
Hebreux 10:0;VGR;63-1124M;208;VALIDE;chap->v.26: pechons volontairement apres recu connaissance verite reste sacrifice
Hebreux 13:8;VGR;63-1124M;172;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:24;VGR;63-1124M;218;VALIDE;dis celui entend parole croit envoye vie eternelle
Malachie 4:0;VGR;63-1124M;86;VALIDE;chap->v.1: jour vient jour vient
Malachie 4:0;VGR;63-1124M;146;VALIDE;chap->v.6: fera cur fils cur fils
Malachie 4:0;VGR;63-1124M;189;VALIDE;chap->v.3: mechants cendre jour ferai
Matthieu 27:0;VGR;63-1124M;39;VALIDE;chap->v.24: pilate voyant quil gagnait rien plutot tumulte prit
Actes 19:19;SKN;61-0426;63;INACHEVE;ceux quil
Actes 20:24;SKN;63-0127;59;VALIDE;fais aucun vie moi meme jai recu
Apocalypse 22:19;SKN;63-0127;60;VALIDE;quelque chose paroles livre dieu part vie
Hebreux 2:14-15;SKN;63-0127;62;VALIDE;ont part lui afin mort celui
Jean 1:0;SKN;63-0127;34;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 3:16;SKN;63-0127;63;VALIDE;dieu aime monde quil donne afin croit lui
Jean 4:17;SKN;63-0127;88;VALIDE;femme nai jesus lui
Jean 14:12;SKN;63-0127;40;VALIDE;verite dis celui croit moi fera lui fais
Malachie 3:0;SKN;63-0127;80;VALIDE;chap->v.1: messager preparera chemin devant moi viendra
Marc 16:0;SKN;63-0127;31;VALIDE;chap->v.17: accompagneront ceux auront cru nom chasseront demons parleront
Actes 20:27;SKN;63-1229E;18;INACHEVE;conseil dieu
Apocalypse 13:0;SKN;63-1229E;30;VALIDE;chap->v.2: bete etait ceux dun dun dragon
Esaie 45:22;SKN;63-1229E;101;VALIDE;moi terre dieu
Hebreux 13:8;SKN;63-1229E;207;VALIDE;jesus christ meme hier
Jean 14:12;SKN;63-1229E;207;VALIDE;dis celui moi fera lui fais parce
Malachie 4:0;SKN;63-1229E;70;VALIDE;chap->v.5: voici elie prophete avant jour
Actes 20:27;VGR;63-1229E;28;INACHEVE;conseil dieu
Apocalypse 13:0;VGR;63-1229E;46;VALIDE;chap->v.2: bete etait ceux dun dun dragon
Esaie 45:22;VGR;63-1229E;192;VALIDE;tournez moi terre dieu
